ID,class
0,9
1,1
2,0
3,5
4,6
5,0
6,5
7,7
8,8
9,0
10,7
11,4
12,1
13,7
14,9
15,9
16,5
17,9
18,8
19,9
20,9
21,8
22,2
23,5
24,7
25,7
26,7
27,1
28,7
29,4
30,3
31,2
32,1
33,4
34,7
35,1
36,6
37,7
38,7
39,6
40,5
41,9
42,1
43,4
44,7
45,0
46,5
47,4
48,2
49,9
50,6
51,6
52,6
53,6
54,1
55,0
56,8
57,8
58,7
59,7
60,2
61,6
62,6
63,5
64,4
65,9
66,0
67,5
68,5
69,3
70,4
71,2
72,2
73,9
74,6
75,6
76,2
77,5
78,1
79,8
80,0
81,5
82,1
83,3
84,1
85,8
86,0
87,4
88,1
89,7
90,0
91,7
92,3
93,4
94,3
95,5
96,2
97,2
98,2
99,1
100,9
101,0
102,1
103,8
104,0
105,4
106,1
107,1
108,7
109,2
110,7
111,1
112,8
113,9
114,0
115,9
116,0
117,4
118,9
119,6
120,0
121,1
122,5
123,8
124,9
125,6
126,6
127,6
128,3
129,7
130,2
131,9
132,8
133,6
134,1
135,1
136,8
137,9
138,7
139,9
140,6
141,6
142,7
143,6
144,0
145,2
146,0
147,6
148,2
149,6
150,5
151,2
152,4
153,2
154,1
155,1
156,4
157,5
158,1
159,0
160,9
161,8
162,8
163,6
164,9
165,4
166,3
167,8
168,8
169,0
170,2
171,4
172,5
173,0
174,0
175,8
176,5
177,6
178,0
179,5
180,5
181,3
182,4
183,4
184,2
185,9
186,9
187,9
188,9
189,7
190,7
191,0
192,4
193,2
194,5
195,5
196,8
197,4
198,9
199,5
200,5
201,6
202,9
203,5
204,0
205,9
206,5
207,3
208,6
209,5
210,5
211,0
212,9
213,5
214,5
215,6
216,2
217,7
218,6
219,6
220,1
221,0
222,6
223,6
224,1
225,4
226,6
227,4
228,5
229,4
230,9
231,1
232,6
233,5
234,6
235,2
236,6
237,4
238,4
239,4
240,3
241,7
242,4
243,5
244,0
245,6
246,6
247,4
248,1
249,4
250,7
251,7
252,8
253,8
254,5
255,2
256,4
257,0
258,3
259,5
260,4
261,0
262,6
263,6
264,0
265,8
266,5
267,7
268,5
269,8
270,9
271,9
272,6
273,7
274,0
275,5
276,3
277,7
278,9
279,2
280,3
281,1
282,7
283,0
284,1
285,6
286,2
287,2
288,1
289,4
290,0
291,7
292,7
293,1
294,6
295,8
296,7
297,2
298,1
299,9
300,1
301,6
302,7
303,1
304,0
305,4
306,0
307,6
308,1
309,5
310,5
311,7
312,0
313,5
314,7
315,2
316,3
317,7
318,5
319,8
320,0
321,6
322,2
323,9
324,6
325,7
326,5
327,7
328,6
329,4
330,6
331,5
332,6
333,7
334,4
335,3
336,2
337,3
338,1
339,0
340,3
341,8
342,8
343,7
344,6
345,8
346,6
347,5
348,2
349,9
350,5
351,9
352,8
353,9
354,7
355,0
356,9
357,3
358,7
359,4
360,0
361,2
362,6
363,0
364,0
365,6
366,9
367,1
368,6
369,5
370,2
371,1
372,6
373,7
374,1
375,7
376,5
377,9
378,1
379,4
380,0
381,2
382,1
383,0
384,0
385,5
386,6
387,1
388,1
389,7
390,6
391,3
392,8
393,0
394,6
395,7
396,7
397,5
398,9
399,5
400,7
401,4
402,6
403,3
404,8
405,6
406,9
407,6
408,8
409,8
410,6
411,8
412,0
413,9
414,1
415,2
416,0
417,1
418,9
419,9
420,0
421,3
422,6
423,9
424,6
425,8
426,3
427,5
428,8
429,9
430,0
431,6
432,6
433,5
434,8
435,6
436,0
437,7
438,1
439,7
440,6
441,4
442,9
443,0
444,9
445,1
446,4
447,0
448,5
449,5
450,2
451,1
452,1
453,4
454,9
455,3
456,7
457,5
458,3
459,9
460,9
461,4
462,1
463,6
464,6
465,3
466,0
467,7
468,8
469,0
470,1
471,0
472,8
473,5
474,4
475,6
476,7
477,1
478,6
479,4
480,1
